session_id,is_click
134152,0
28995,0
132922,0
351136,0
63456,0
134635,0
237559,0
384250,0
135989,0
24720,0
532967,0
108034,0
129677,0
25624,0
189474,0
533962,0
38006,0
233628,0
42564,0
379367,0
140063,0
283688,0
48988,0
251850,0
8871,0
558906,0
200500,0
577680,0
234770,0
145078,0
225686,0
225555,0
426544,0
79230,0
348371,0
540878,0
585634,0
128311,0
267693,0
57909,0
532255,0
131304,0
8770,0
237490,0
31453,0
245754,0
135234,0
422768,0
515761,0
328591,0
190822,0
280132,0
202462,0
541423,0
426269,0
572085,0
402773,0
522295,0
437979,0
151536,0
25748,0
79676,0
103671,0
570390,0
404362,0
417018,0
480667,0
264444,0
145656,0
571551,0
147099,0
331522,0
43168,0
73093,0
435173,0
484408,0
20532,0
451747,0
109331,0
437763,0
40715,0
77749,0
142656,0
274870,0
567537,0
271706,0
584516,0
582082,0
12091,0
266096,0
134967,0
96245,0
327689,0
299786,0
14100,0
325702,0
75423,0
529473,0
449992,0
73596,0
322235,0
81264,0
199993,0
517862,0
570094,0
568017,0
147363,0
571050,0
432716,0
226077,0
233056,0
31095,0
474908,0
24079,0
98527,0
540721,0
168666,0
564883,0
208919,0
403577,0
416615,0
589012,0
573358,0
532193,0
515763,0
72002,0
27755,0
516638,0
225587,0
289783,0
267448,0
540454,0
330480,0
313028,0
65962,0
123878,0
327351,0
90239,0
521130,0
213993,0
146191,0
559895,0
360908,0
55546,0
144521,0
128085,0
263826,0
568983,0
270641,0
349644,0
540281,0
493860,0
276742,0
410314,0
91267,0
432664,0
145713,0
330586,0
108327,0
32119,0
57416,0
39515,0
482894,0
402758,0
276053,0
574288,0
369830,0
95763,0
418,0
516153,0
531184,0
127433,0
572027,0
148043,0
566737,0
542601,0
326658,0
14654,0
331159,0
51190,0
171123,0
577012,0
235277,0
24946,0
543,0
233524,0
234251,0
66225,0
27863,0
577329,0
233308,0
542523,0
279581,0
28479,0
99615,0
38050,0
350280,0
265677,0
85990,0
169934,0
559163,0
481359,0
417275,0
214222,0
225663,0
581762,0
25283,0
403989,0
168056,0
365335,0
46865,0
273347,0
24005,0
530421,0
69112,0
133466,0
528656,0
57339,0
155372,0
15619,0
432879,0
331030,0
81459,0
402730,0
128073,0
154194,0
564759,0
144770,0
62515,0
21608,0
330764,0
72945,0
267158,0
350180,0
264038,0
568997,0
225430,0
143818,0
537346,0
25864,0
274752,0
589235,0
462227,0
25686,0
232918,0
166277,0
225861,0
28423,0
378438,0
538275,0
519236,0
271357,0
27410,0
38242,0
46300,0
129746,0
381761,0
403527,0
25473,0
66762,0
574285,0
482594,0
281336,0
408244,0
233263,0
127060,0
410331,0
31345,0
143881,0
436070,0
148333,0
166745,0
481524,0
225329,0
30993,0
542479,0
407834,0
65548,0
521007,0
105234,0
314832,0
20027,0
40346,0
66094,0
392987,0
53386,0
23777,0
384466,0
362272,0
577121,0
266069,0
328310,0
369641,0
307368,0
75012,0
373695,0
152340,0
453123,0
224885,0
570863,0
23764,0
127655,0
570250,0
232033,0
128083,0
582635,0
350907,0
573654,0
213978,0
576467,0
28074,0
267175,0
540200,0
70554,0
48399,0
577911,0
482962,0
570803,0
235756,0
483764,0
383376,0
327701,0
146288,0
237585,0
517611,0
229196,0
138810,0
111184,0
574633,0
237531,0
377105,0
53333,0
575833,0
82794,0
519058,0
530841,0
54895,0
579774,0
72359,0
568745,0
184191,0
266508,0
277761,0
27742,0
25137,0
481067,0
40728,0
368069,0
8574,0
572597,0
545728,0
583058,0
252230,0
581926,0
586190,0
283114,0
355946,0
235103,0
50270,0
236284,0
582814,0
254502,0
237001,0
317105,0
163744,0
154827,0
371214,0
168510,0
573219,0
279723,0
39082,0
277198,0
23351,0
230112,0
484374,0
578127,0
265104,0
152854,0
68731,0
585783,0
574531,0
225696,0
268391,0
71800,0
199383,0
278306,0
14028,0
24227,0
125005,0
120634,0
107030,0
313630,0
493941,0
12423,0
428889,0
283804,0
267012,0
349645,0
236857,0
247703,0
60968,0
462278,0
115583,0
569197,0
55894,0
573812,0
143401,0
48603,0
516545,0
117050,0
568814,0
14633,0
12844,0
197560,0
128721,0
163160,0
146299,0
143876,0
117230,0
27862,0
371178,0
517936,0
531695,0
225892,0
393395,0
585284,0
28562,0
108279,0
350265,0
263860,0
423559,0
140979,0
39705,0
481264,0
463322,0
232687,0
56696,0
40070,0
479567,0
24703,0
342630,0
26872,0
521587,0
564677,0
225943,0
237426,0
348990,0
331419,0
574308,0
519505,0
237401,0
61433,0
572350,0
79543,0
481430,0
362142,0
127014,0
515968,0
566471,0
143893,0
569849,0
245660,0
583516,0
112497,0
215422,0
129667,0
404741,0
43567,0
42219,0
553374,0
147838,0
107550,0
459482,0
312700,0
12158,0
120596,0
169623,0
560196,0
12222,0
212126,0
199514,0
20965,0
62123,0
584049,0
48114,0
153611,0
28163,0
272170,0
518210,0
245156,0
560768,0
270429,0
98623,0
545668,0
579704,0
362085,0
277728,0
96239,0
529222,0
555334,0
225366,0
522791,0
264597,0
542710,0
585289,0
328568,0
109613,0
108182,0
481490,0
23653,0
28223,0
276059,0
540533,0
24481,0
82089,0
27792,0
111901,0
12200,0
244974,0
149144,0
164007,0
438180,0
494044,0
328284,0
482536,0
582426,0
104534,0
236064,0
348378,0
124965,0
178470,0
328386,0
107718,0
201855,0
536802,0
542459,0
276150,0
225654,0
84954,0
76140,0
46831,0
225169,0
217549,0
146827,0
578166,0
225417,0
569168,0
566668,0
480678,0
578424,0
347511,0
118514,0
580542,0
317969,0
350188,0
228584,0
317551,0
589297,0
278888,0
554508,0
281325,0
523088,0
107475,0
373502,0
267328,0
81973,0
372456,0
146859,0
280849,0
576373,0
24103,0
268344,0
76054,0
556109,0
474015,0
58209,0
541186,0
342684,0
427077,0
68649,0
126984,0
234079,0
567590,0
118077,0
244648,0
376776,0
268862,0
38429,0
327477,0
542685,0
430540,0
271447,0
493053,0
345868,0
199418,0
225623,0
545054,0
135102,0
80058,0
353704,0
584373,0
24218,0
361698,0
379424,0
344441,0
241525,0
482575,0
102349,0
78236,0
24280,0
247802,0
22570,0
57319,0
130681,0
199596,0
577494,0
521337,0
249066,0
462596,0
586537,0
272254,0
213835,0
348921,0
304848,0
140036,0
225214,0
575078,0
575628,0
462510,0
14994,0
540864,0
532276,0
12325,0
225381,0
576890,0
528976,0
135026,0
198125,0
235097,0
482726,0
587274,0
264454,0
253855,0
575135,0
233955,0
473395,0
111338,0
531191,0
585661,0
125195,0
353841,0
366468,0
404800,0
532546,0
431179,0
573160,0
27647,0
436336,0
236664,0
104617,0
129990,0
579504,0
94898,0
365395,0
21358,0
94715,0
164537,0
127108,0
312885,0
432606,0
484559,0
559198,0
588378,0
532034,0
199459,0
52556,0
274404,0
530137,0
25793,0
384337,0
418243,0
394,0
327400,0
273612,0
516434,0
575316,0
109099,0
516228,0
225464,0
474293,0
275593,0
580381,0
183629,0
488952,0
153851,0
293270,0
523755,0
215355,0
304551,0
330848,0
349972,0
139981,0
143475,0
276967,0
33466,0
482145,0
484740,0
384034,0
134999,0
330084,0
43328,0
70574,0
539184,0
268676,0
280293,0
129563,0
81557,0
588024,0
328080,0
266494,0
102427,0
39634,0
585514,0
275868,0
586886,0
128940,0
253574,0
124374,0
92044,0
233204,0
283700,0
60941,0
25795,0
327203,0
125452,0
109049,0
106167,0
588805,0
236458,0
81539,0
517874,0
582506,0
531801,0
170466,0
121011,0
225246,0
25803,0
529288,0
245980,0
279943,0
571152,0
587455,0
356953,0
287759,0
323372,0
349214,0
581346,0
139235,0
164348,0
481081,0
23536,0
164871,0
218103,0
225909,0
531866,0
575931,0
437244,0
481760,0
133782,0
62978,0
437934,0
403380,0
202478,0
14554,0
351763,0
31337,0
300113,0
328307,0
270179,0
277072,0
327740,0
532869,0
375573,0
8725,0
128858,0
482298,0
481095,0
361008,0
12239,0
225792,0
38472,0
283016,0
566073,0
528624,0
1,0
482693,0
129548,0
113368,0
132432,0
127623,0
435894,0
476172,0
30503,0
280370,0
171568,0
489658,0
227357,0
570125,0
127747,0
481438,0
31323,0
173438,0
277516,0
583028,0
244608,0
31956,0
411199,0
327523,0
30684,0
14527,0
271671,0
429829,0
587198,0
127924,0
11547,0
45246,0
287643,0
202415,0
269021,0
40324,0
588236,0
231138,0
99240,0
568749,0
577959,0
248193,0
518286,0
349368,0
474547,0
232347,0
581122,0
581032,0
536532,0
56576,0
579979,0
421638,0
450617,0
139088,0
145534,0
583063,0
553381,0
31022,0
403575,0
139881,0
277028,0
131669,0
57654,0
225185,0
143301,0
423054,0
544405,0
128781,0
250712,0
130505,0
532196,0
235969,0
404738,0
27672,0
91779,0
583719,0
580963,0
236506,0
580993,0
432424,0
199345,0
25114,0
8562,0
411331,0
139700,0
124780,0
241684,0
384523,0
573087,0
225285,0
24261,0
73605,0
143713,0
568789,0
462485,0
575069,0
566441,0
63400,0
523189,0
424740,0
245967,0
217566,0
245074,0
269236,0
579925,0
265153,0
265491,0
164452,0
203112,0
348335,0
115584,0
118123,0
134746,0
581194,0
277866,0
197613,0
347573,0
273314,0
423174,0
538108,0
212781,0
124921,0
244604,0
316248,0
27031,0
570659,0
197731,0
68757,0
574077,0
331245,0
24922,0
102038,0
263951,0
13827,0
331743,0
428367,0
414383,0
236082,0
168400,0
421620,0
101672,0
237440,0
68004,0
92462,0
188254,0
346987,0
574524,0
431643,0
298432,0
23357,0
277318,0
574951,0
45790,0
53688,0
578035,0
197857,0
559826,0
140205,0
580738,0
232994,0
225584,0
143218,0
231302,0
582630,0
381748,0
140143,0
588166,0
577479,0
432626,0
561128,0
206036,0
482523,0
545715,0
106863,0
53997,0
570427,0
49589,0
90330,0
425141,0
137542,0
180528,0
432186,0
281150,0
131349,0
481721,0
72718,0
288148,0
92251,0
25841,0
152676,0
570081,0
575804,0
531236,0
14044,0
130485,0
577555,0
580764,0
105041,0
124304,0
411430,0
587057,0
224818,0
33672,0
246126,0
450685,0
265404,0
450596,0
430091,0
266583,0
22668,0
100339,0
583807,0
61723,0
288149,0
307458,0
225203,0
343058,0
77658,0
15292,0
357081,0
20018,0
53519,0
117169,0
215217,0
351455,0
14517,0
206108,0
542569,0
226083,0
172049,0
264675,0
404702,0
437821,0
245529,0
30316,0
86841,0
264623,0
79072,0
266033,0
57417,0
483643,0
164413,0
531213,0
575604,0
117360,0
348489,0
473269,0
343728,0
360715,0
237423,0
415673,0
28579,0
127882,0
59211,0
175736,0
130738,0
379345,0
452034,0
192804,0
265336,0
485809,0
280856,0
43657,0
225038,0
429214,0
327201,0
90662,0
144806,0
329471,0
278935,0
30587,0
575005,0
162703,0
40412,0
516322,0
8449,0
482890,0
235302,0
202789,0
129119,0
14143,0
233579,0
574032,0
153307,0
100997,0
327395,0
572976,0
245413,0
27923,0
331005,0
272072,0
542597,0
132885,0
576736,0
39161,0
579494,0
559705,0
270022,0
781,0
379476,0
538639,0
110676,0
120761,0
518890,0
146160,0
224824,0
97825,0
113599,0
266641,0
202837,0
55173,0
275718,0
202744,0
45227,0
163342,0
48012,0
491520,0
83506,0
30647,0
25881,0
576230,0
571815,0
580291,0
187531,0
107229,0
127351,0
572061,0
577996,0
24149,0
533987,0
569843,0
202471,0
146665,0
120709,0
244888,0
283624,0
87143,0
405755,0
540579,0
346473,0
20993,0
202465,0
162887,0
247652,0
379347,0
99462,0
517330,0
409111,0
485088,0
584467,0
577122,0
278062,0
578428,0
280471,0
378354,0
27062,0
234262,0
282734,0
406834,0
225583,0
408889,0
351788,0
102789,0
539480,0
197433,0
567930,0
28890,0
348859,0
523346,0
266174,0
153193,0
107783,0
275108,0
191837,0
522714,0
585799,0
486087,0
109806,0
529659,0
571259,0
481354,0
267681,0
129783,0
489711,0
42131,0
274647,0
515799,0
584517,0
23753,0
269904,0
126206,0
236021,0
201465,0
484301,0
483683,0
126494,0
40044,0
245992,0
274172,0
26910,0
577231,0
574871,0
558646,0
472743,0
903,0
225713,0
531573,0
404337,0
532211,0
8698,0
584289,0
247028,0
522905,0
572295,0
133929,0
262830,0
146126,0
48016,0
566661,0
407761,0
558885,0
133168,0
104645,0
237462,0
560658,0
66727,0
231776,0
225703,0
225907,0
91919,0
420717,0
226061,0
24116,0
155373,0
142810,0
146672,0
84658,0
452010,0
125996,0
476452,0
148454,0
78341,0
554442,0
24992,0
484528,0
8601,0
455189,0
46576,0
571422,0
124949,0
584473,0
168198,0
432177,0
233025,0
474715,0
581457,0
522562,0
68752,0
250043,0
225374,0
246022,0
621,0
225837,0
117059,0
144808,0
545784,0
264320,0
297203,0
60236,0
14383,0
269439,0
585939,0
329549,0
64011,0
266705,0
249440,0
142516,0
273122,0
429321,0
244696,0
25797,0
516022,0
23460,0
374890,0
582848,0
40733,0
487287,0
42541,0
14062,0
241502,0
427249,0
129228,0
30351,0
402506,0
136050,0
545783,0
224834,0
168920,0
278262,0
432646,0
224918,0
171081,0
275504,0
275679,0
225965,0
347523,0
379369,0
241400,0
274545,0
23939,0
150417,0
312838,0
423976,0
484305,0
436328,0
142041,0
202408,0
237597,0
357041,0
226058,0
236293,0
125565,0
237429,0
278521,0
125729,0
237430,0
117963,0
328031,0
544164,0
24587,0
542625,0
484549,0
328525,0
146812,0
154904,0
430031,0
481429,0
111788,0
539520,0
579806,0
14466,0
404288,0
236146,0
86922,0
559305,0
91990,0
584827,0
281468,0
432488,0
143441,0
584545,0
95321,0
13748,0
453182,0
232169,0
197323,0
142241,0
235143,0
581284,0
420547,0
531936,0
104068,0
237416,0
531014,0
567429,0
126002,0
78221,0
234157,0
27600,0
60578,0
573452,0
209655,0
581308,0
331589,0
540999,0
329747,0
283719,0
576079,0
435356,0
58414,0
146885,0
575390,0
140618,0
232053,0
15086,0
561174,0
232004,0
225681,0
283349,0
147944,0
567368,0
56948,0
339489,0
126682,0
67991,0
403552,0
23914,0
584841,0
276632,0
101611,0
403567,0
586538,0
379471,0
225620,0
481731,0
93003,0
520405,0
46080,0
14624,0
516125,0
26395,0
65724,0
307190,0
78442,0
126566,0
82636,0
572163,0
418863,0
131102,0
265751,0
280304,0
573868,0
570952,0
425871,0
529252,0
273101,0
195446,0
27933,0
376476,0
232077,0
561274,0
148126,0
281158,0
274764,0
582406,0
109566,0
184608,0
488645,0
163205,0
585402,0
450551,0
484748,0
519374,0
228695,0
379371,0
290563,0
330471,0
62256,0
78616,0
542471,0
140341,0
43464,0
574007,0
25792,0
234170,0
585749,0
522094,0
132202,0
414890,0
231933,0
232086,0
566515,0
308683,0
225411,0
108944,0
163729,0
580619,0
581681,0
14525,0
585851,0
193742,0
116984,0
146772,0
583247,0
428339,0
25086,0
28289,0
538747,0
237156,0
234500,0
128998,0
421616,0
96514,0
280770,0
404203,0
351409,0
147277,0
200343,0
123880,0
225774,0
176619,0
102559,0
225670,0
241060,0
225832,0
578203,0
241414,0
451761,0
42188,0
481417,0
321495,0
567019,0
25044,0
404730,0
581579,0
401402,0
282273,0
52252,0
140793,0
575592,0
86798,0
112196,0
575223,0
68230,0
281600,0
404921,0
14254,0
129332,0
240881,0
111656,0
403350,0
402558,0
235346,0
14586,0
202728,0
144668,0
312686,0
247543,0
283785,0
139068,0
222267,0
329964,0
345275,0
583334,0
437941,0
279303,0
379418,0
172216,0
244838,0
225675,0
72233,0
298018,0
129771,0
281655,0
21272,0
295056,0
268420,0
51259,0
415990,0
28365,0
415321,0
38181,0
101143,0
281825,0
273410,0
283565,0
536362,0
329307,0
66433,0
137532,0
484644,0
530653,0
136290,0
578237,0
578622,0
329455,0
450517,0
142461,0
402533,0
418721,0
225759,0
283713,0
300893,0
581361,0
123449,0
82866,0
316425,0
135093,0
99183,0
14213,0
542589,0
225030,0
573169,0
243953,0
205786,0
432399,0
30816,0
432322,0
538466,0
268615,0
224928,0
23162,0
225710,0
522214,0
349280,0
523367,0
226172,0
584490,0
277700,0
150964,0
136348,0
537030,0
263363,0
571164,0
352170,0
30609,0
234918,0
379419,0
126972,0
38259,0
266502,0
574075,0
271795,0
565110,0
126560,0
210860,0
518668,0
181028,0
203156,0
585809,0
587974,0
15631,0
198126,0
20990,0
558921,0
245323,0
537403,0
262700,0
535194,0
462238,0
588132,0
236252,0
577189,0
436104,0
584819,0
247831,0
407639,0
83498,0
372323,0
268860,0
273933,0
588193,0
581598,0
201870,0
432630,0
426071,0
481108,0
225725,0
138270,0
559637,0
225614,0
225813,0
571918,0
225299,0
270701,0
134924,0
43395,0
273324,0
515886,0
14588,0
403056,0
588971,0
299456,0
263991,0
530615,0
135612,0
102817,0
38022,0
268098,0
330793,0
107857,0
330885,0
267647,0
95281,0
588305,0
226079,0
273321,0
135986,0
573110,0
582696,0
225305,0
577318,0
521899,0
416324,0
264874,0
64133,0
94585,0
244164,0
14552,0
27316,0
249225,0
215375,0
330013,0
273241,0
538585,0
135542,0
23587,0
42761,0
225501,0
381822,0
481519,0
61250,0
255914,0
234583,0
198806,0
539549,0
237188,0
268356,0
429451,0
571874,0
375096,0
125001,0
425195,0
327637,0
309177,0
201478,0
561226,0
569733,0
89841,0
570281,0
578386,0
433215,0
425920,0
330610,0
295508,0
148368,0
153721,0
276982,0
574239,0
571215,0
484270,0
168138,0
571419,0
225789,0
428593,0
233827,0
25045,0
237460,0
129530,0
262903,0
375920,0
149570,0
375297,0
431268,0
97327,0
379477,0
437952,0
142708,0
228293,0
146432,0
133921,0
169599,0
329928,0
520597,0
528072,0
417457,0
570501,0
246007,0
589029,0
23549,0
95394,0
274469,0
587171,0
25022,0
352112,0
459654,0
236264,0
531167,0
56974,0
225131,0
293675,0
566002,0
112162,0
226001,0
24535,0
570431,0
146293,0
65570,0
24629,0
436165,0
233911,0
558615,0
83497,0
38520,0
360794,0
211235,0
272988,0
136982,0
202430,0
481420,0
102317,0
346562,0
587957,0
542594,0
166391,0
283479,0
245998,0
25116,0
124662,0
23865,0
153009,0
349669,0
56582,0
27253,0
81438,0
334476,0
328746,0
225600,0
213636,0
578509,0
88176,0
430983,0
405825,0
115774,0
202816,0
401687,0
38645,0
579596,0
484445,0
327568,0
22133,0
528572,0
141618,0
313140,0
583332,0
273782,0
30939,0
146732,0
246010,0
132515,0
588215,0
581479,0
279579,0
163248,0
240862,0
266999,0
410,0
277520,0
14475,0
150455,0
540989,0
120882,0
277973,0
281186,0
236604,0
277767,0
580550,0
58037,0
559822,0
403112,0
495521,0
518942,0
236546,0
480614,0
127616,0
461246,0
565937,0
165369,0
135630,0
431267,0
153980,0
576402,0
49863,0
437920,0
347261,0
225432,0
265381,0
581534,0
515891,0
329192,0
495024,0
490337,0
25802,0
24809,0
566221,0
531872,0
43490,0
280044,0
518308,0
587022,0
245066,0
578143,0
75652,0
282619,0
100747,0
202446,0
280432,0
520703,0
63044,0
255921,0
379406,0
410136,0
225066,0
578515,0
307420,0
347264,0
151434,0
517049,0
561100,0
318658,0
327185,0
24377,0
112027,0
72134,0
432760,0
278965,0
167899,0
169181,0
265444,0
58494,0
561237,0
232136,0
232733,0
272809,0
146773,0
274398,0
421656,0
531218,0
536284,0
147727,0
88788,0
226064,0
26806,0
120840,0
476442,0
334774,0
272310,0
106707,0
155105,0
253010,0
225217,0
539411,0
542670,0
329118,0
13407,0
132488,0
362213,0
225619,0
558926,0
163172,0
306025,0
133317,0
523026,0
263529,0
568975,0
145715,0
348022,0
533668,0
102070,0
170973,0
579315,0
545697,0
58882,0
25372,0
202418,0
542747,0
133298,0
109467,0
225787,0
585551,0
280662,0
516696,0
272193,0
140059,0
226048,0
129685,0
249582,0
274682,0
348601,0
347539,0
225507,0
170119,0
560111,0
130937,0
235546,0
570653,0
124760,0
533754,0
102026,0
360369,0
25713,0
245101,0
530346,0
338086,0
350093,0
329867,0
236740,0
586347,0
430779,0
38221,0
14485,0
244843,0
26838,0
520715,0
433094,0
263898,0
584578,0
495401,0
99482,0
276769,0
103127,0
313479,0
379381,0
588050,0
553324,0
480352,0
226072,0
588400,0
579561,0
104033,0
155222,0
578774,0
78000,0
147343,0
522131,0
197635,0
135328,0
67255,0
237412,0
203108,0
170062,0
135552,0
530185,0
179436,0
283099,0
38940,0
192850,0
244585,0
272648,0
133647,0
25898,0
301941,0
306701,0
515988,0
199511,0
419126,0
43826,0
234605,0
348492,0
382738,0
225446,0
135217,0
25734,0
531224,0
349271,0
347171,0
140587,0
272347,0
177881,0
553341,0
403539,0
460229,0
379479,0
456666,0
226127,0
403016,0
570887,0
25894,0
459817,0
585522,0
328442,0
554409,0
331877,0
134179,0
108557,0
354199,0
153321,0
32868,0
586413,0
569582,0
429157,0
432739,0
517662,0
133914,0
75242,0
244522,0
437957,0
270365,0
412694,0
566635,0
579012,0
582077,0
92291,0
226012,0
232718,0
572399,0
436440,0
226110,0
277180,0
40812,0
48891,0
574971,0
580392,0
123952,0
225358,0
572696,0
146792,0
225380,0
32161,0
108360,0
585529,0
225745,0
571713,0
571490,0
253383,0
99875,0
232104,0
530819,0
14617,0
277606,0
426690,0
47444,0
519509,0
537338,0
162995,0
70048,0
30839,0
113895,0
225976,0
25811,0
15487,0
430855,0
107410,0
533586,0
232095,0
283311,0
240923,0
587750,0
81900,0
326909,0
523159,0
63396,0
126402,0
117506,0
265205,0
581226,0
134463,0
357049,0
463999,0
225443,0
110815,0
236233,0
575381,0
528361,0
567384,0
202406,0
360203,0
124835,0
293606,0
560427,0
545682,0
579302,0
89604,0
313568,0
226106,0
478125,0
463546,0
276768,0
354958,0
542665,0
27669,0
432261,0
235224,0
462179,0
571799,0
56011,0
27218,0
137973,0
569109,0
31007,0
267201,0
75437,0
272174,0
585523,0
265981,0
573415,0
31194,0
430016,0
226033,0
263495,0
272338,0
143487,0
372369,0
577266,0
129705,0
584189,0
88088,0
537048,0
70794,0
450574,0
462235,0
561176,0
265159,0
588133,0
274653,0
584039,0
566762,0
83468,0
569900,0
381743,0
342890,0
225872,0
452277,0
15072,0
72422,0
96087,0
385174,0
520361,0
80275,0
270710,0
241421,0
225025,0
374898,0
143758,0
140345,0
568956,0
58083,0
203111,0
553325,0
587294,0
462962,0
427172,0
579290,0
233787,0
95652,0
82554,0
126702,0
283566,0
244991,0
246013,0
127736,0
265690,0
348552,0
130476,0
587706,0
31060,0
427522,0
530217,0
151951,0
20933,0
25225,0
410560,0
21427,0
586834,0
14531,0
225875,0
542544,0
486054,0
183811,0
146930,0
330592,0
570216,0
185496,0
279961,0
234130,0
232899,0
152257,0
136668,0
236677,0
23680,0
538267,0
360940,0
481053,0
583498,0
143907,0
522206,0
279580,0
585408,0
224861,0
142769,0
374572,0
198782,0
377752,0
147826,0
281735,0
351263,0
574525,0
587830,0
90592,0
283477,0
132722,0
191496,0
521218,0
251215,0
194828,0
225199,0
534015,0
224997,0
231845,0
272090,0
519414,0
225819,0
278803,0
320201,0
587421,0
329531,0
266365,0
431233,0
570602,0
30971,0
162216,0
330544,0
275867,0
379350,0
197918,0
234795,0
199325,0
98120,0
450345,0
265063,0
517263,0
94168,0
87237,0
276561,0
326792,0
12776,0
585034,0
109563,0
561402,0
414705,0
